"ID","Label"
"ID_7650f074b_any","0"
"ID_6d8f5c909_any","0"
"ID_1bced7d17_any","0"
"ID_319ffedf5_any","0"
"ID_edc70e9b9_any","0"
"ID_54d9a9db5_any","0"
"ID_f7b58cc40_any","0"
"ID_20008c307_any","0"
"ID_2178324be_any","0"
"ID_365948256_any","0"
"ID_4d6be3565_any","0"
"ID_a8dbaf933_any","1"
"ID_4edd12161_any","0"
"ID_863b62b8d_any","1"
"ID_a4aaaa26e_any","0"
"ID_d6db3a0a8_any","0"
"ID_f7e81e3e6_any","0"
"ID_be42d9e10_any","0"
"ID_bd1e1672e_any","0"
"ID_ebdb9aa5a_any","0"
"ID_a1e6f0eea_any","0"
"ID_dfed9ff5a_any","1"
"ID_b2db4bd70_any","1"
"ID_d1c61bb6e_any","0"
"ID_8ecb2a813_any","0"
"ID_461c97cbc_any","0"
"ID_52c47a741_any","0"
"ID_a764a8d77_any","0"
"ID_90db8df95_any","0"
"ID_9ad966c35_any","1"
"ID_8b3453a3a_any","0"
"ID_4e4516efb_any","0"
"ID_2c49609a3_any","1"
"ID_9534d637a_any","0"
"ID_9f19b7c2e_any","0"
"ID_f18d729a7_any","0"
"ID_bbf948e5d_any","1"
"ID_947e0994a_any","0"
"ID_a392a44cb_any","0"
"ID_deb98e302_any","0"
"ID_3cf7f0a3c_any","0"
"ID_9b6a4a91a_any","0"
"ID_401af1ebf_any","0"
"ID_887c703b7_any","0"
"ID_f3dd73aab_any","0"
"ID_5c86b76a4_any","0"
"ID_20c154c61_any","0"
"ID_eba851a30_any","1"
"ID_41c20116f_any","0"
"ID_769566e6c_any","0"
"ID_99872f549_any","0"
"ID_7d9e6e414_any","0"
"ID_de415134f_any","0"
"ID_2658a0b8b_any","0"
"ID_26bdcc8b7_any","1"
"ID_5a88ceaa9_any","1"
"ID_6afbb54ed_any","0"
"ID_c78ffb18b_any","0"
"ID_615c3c1c6_any","0"
"ID_8438f9201_any","0"
"ID_f3211b466_any","1"
"ID_94e0d67af_any","0"
"ID_f36eea11f_any","1"
"ID_cc61981e0_any","0"
"ID_4436583f7_any","0"
"ID_4764f8d96_any","0"
"ID_f6d654e8b_any","0"
"ID_4d9638da5_any","0"
"ID_abee58773_any","0"
"ID_d04a93a34_any","1"
"ID_a1ba37005_any","0"
"ID_b95dd6d03_any","0"
"ID_600401b98_any","0"
"ID_f291aa93d_any","0"
"ID_5511fdd67_any","0"
"ID_94b47fa93_any","0"
"ID_faf73d632_any","0"
"ID_17619cc0e_any","0"
"ID_6d906f718_any","0"
"ID_343c847b4_any","0"
"ID_a2c7ac69f_any","0"
"ID_5bdbcfe05_any","0"
"ID_af117140a_any","0"
"ID_9a285ac4e_any","0"
"ID_ed1a83b33_any","1"
"ID_e2073dbd8_any","1"
"ID_db6b51284_any","1"
"ID_865bd48de_any","0"
"ID_d224e59fe_any","0"
"ID_ff64dd523_any","0"
"ID_ad9c6d271_any","1"
"ID_d891262c5_any","0"
"ID_b7397402a_any","0"
"ID_d7c3ca31e_any","0"
"ID_166d465b6_any","0"
"ID_b951d30cc_any","1"
"ID_b2c63744b_any","0"
"ID_8c0a3f070_any","0"
"ID_eeb41aeea_any","0"
"ID_eed2f08f0_any","0"
"ID_7736e43c4_any","0"
"ID_8dcc00f0c_any","0"
"ID_b3ecb6b51_any","0"
"ID_53e1ca704_any","0"
"ID_c53dd2d4d_any","0"
"ID_dc1ad1fa0_any","0"
"ID_b377a6a25_any","0"
"ID_474c7b305_any","0"
"ID_378928e2c_any","0"
"ID_ac3e50820_any","1"
"ID_bc4b68c45_any","0"
"ID_49e2295fd_any","0"
"ID_88f3b9c4c_any","0"
"ID_ef848fba2_any","0"
"ID_1f8437a2a_any","0"
"ID_5c5df6a73_any","0"
"ID_d921cbcd0_any","1"
"ID_adcd9ff34_any","0"
"ID_554677497_any","1"
"ID_32c6b20ce_any","0"
"ID_42ae3b3ef_any","0"
"ID_8eb2051d9_any","0"
"ID_5115e5846_any","0"
"ID_33c2b96a6_any","0"
"ID_c55811129_any","0"
"ID_66b3650aa_any","0"
"ID_e612fd7df_any","0"
"ID_1e3520e45_any","0"
"ID_6e9d5c4db_any","0"
"ID_468004f17_any","0"
"ID_9180d6526_any","0"
"ID_e8fcc8d0e_any","0"
"ID_d78cbadb0_any","0"
"ID_12a6431b5_any","0"
"ID_fa96fd4b0_any","0"
"ID_830e85c91_any","0"
"ID_cd7cf2f1d_any","0"
"ID_a5d1f1ac6_any","0"
"ID_5958d0a3c_any","0"
"ID_f10eb2898_any","0"
"ID_d309a16ed_any","0"
"ID_b1ed15378_any","0"
"ID_89d7a086f_any","0"
"ID_e3df95490_any","0"
"ID_305355776_any","0"
"ID_5cca1fbf9_any","1"
"ID_9c05df454_any","0"
"ID_70dbef388_any","0"
"ID_c97400003_any","0"
"ID_153a4718b_any","0"
"ID_ffed143bc_any","0"
"ID_2cda84182_any","0"
"ID_11ecd7772_any","1"
"ID_a1eb66d77_any","0"
"ID_2683bee2d_any","0"
"ID_7edceefd9_any","0"
"ID_68e398a99_any","0"
"ID_10900180b_any","0"
"ID_642751a53_any","0"
"ID_131ade705_any","1"
"ID_10d0ce8cf_any","0"
"ID_67f97d926_any","0"
"ID_49e600dc5_any","0"
"ID_956ff15c5_any","0"
"ID_fdb28d124_any","0"
"ID_59ffd9392_any","0"
"ID_ea7c07f88_any","0"
"ID_fb6c6c54e_any","0"
"ID_63bfef2f5_any","0"
"ID_9aaf6b059_any","0"
"ID_63aaf1eb1_any","1"
"ID_7ad3b872d_any","0"
"ID_d05fe2a15_any","0"
"ID_8161260e4_any","0"
"ID_89bbb8c95_any","0"
"ID_b32722973_any","0"
"ID_18e100365_any","0"
"ID_891f3bc07_any","0"
"ID_27eb13820_any","0"
"ID_542ee496f_any","1"
"ID_354e8e875_any","0"
"ID_f2e6e33c0_any","0"
"ID_3be1e1bd6_any","0"
"ID_21f4fc8fd_any","0"
"ID_c8f7dccfc_any","0"
"ID_4f482954e_any","0"
"ID_71217edd5_any","0"
"ID_e519cb3ac_any","0"
"ID_ed467792c_any","0"
"ID_17d8983dc_any","0"
"ID_8b8064eaa_any","0"
"ID_ebfe07ea1_any","0"
"ID_d3cc1df00_any","0"
"ID_a56bd29e7_any","0"
"ID_704bedee3_any","0"
"ID_36b5e3921_any","0"
"ID_cb93e7b35_any","0"
"ID_39ff739ee_any","1"
"ID_b72a683bf_any","0"
"ID_73c54d1b2_any","0"
"ID_edf3ce9d1_any","0"
"ID_e57b62f99_any","0"
"ID_0e78a585f_any","0"
"ID_8fa203478_any","0"
"ID_0f0b78d07_any","0"
"ID_f762b36c2_any","0"
"ID_541b9124e_any","1"
"ID_8faaccd05_any","1"
"ID_2091acb81_any","1"
"ID_b26cd3e7d_any","0"
"ID_e5a8de410_any","0"
"ID_efe91b638_any","0"
"ID_1a4e93a2e_any","0"
"ID_556c2fde8_any","1"
"ID_0f40f3562_any","0"
"ID_4ca8ede53_any","0"
"ID_4a7fb89c0_any","0"
"ID_6cc9480ca_any","0"
"ID_a8af208ab_any","0"
"ID_c9c8e7974_any","0"
"ID_bac08f5d3_any","0"
"ID_12d49ae88_any","0"
"ID_de265b6e6_any","0"
"ID_9816bad93_any","0"
"ID_11e6fe48f_any","0"
"ID_456e7b567_any","0"
"ID_fcf567b4f_any","0"
"ID_4aa05e31c_any","0"
"ID_2410adc30_any","0"
"ID_668781b81_any","0"
"ID_3a9ce3c29_any","0"
"ID_a5db99174_any","0"
"ID_6807d9213_any","0"
"ID_41e6eae66_any","0"
"ID_3953806ba_any","0"
"ID_42f5fccfc_any","0"
"ID_d9a1c9c81_any","0"
"ID_c6a4e72ef_any","0"
"ID_fbdf3755a_any","1"
"ID_ffa192c96_any","0"
"ID_05fd93716_any","0"
"ID_9bb041f07_any","0"
"ID_97ef32fd8_any","0"
"ID_3c6fdff9b_any","0"
"ID_d8ce01b13_any","1"
"ID_669fd5b08_any","0"
"ID_f2011f9e1_any","0"
"ID_663239424_any","1"
"ID_750480fb3_any","0"
"ID_632088185_any","0"
"ID_4c815b852_any","0"
"ID_5d4d06703_any","1"
"ID_69f022da6_any","0"
"ID_d458e0d0b_any","1"
"ID_8d621ae40_any","0"
"ID_d3820d060_any","0"
"ID_27c2b7815_any","0"
"ID_9dbb862e8_any","0"
"ID_9284688c0_any","0"
"ID_0a8105cc7_any","0"
"ID_4d0bc0c62_any","0"
"ID_b69f7a68e_any","0"
"ID_5edec1e7d_any","0"
"ID_6f8790ebc_any","0"
"ID_aca080632_any","0"
"ID_f199597c4_any","0"
"ID_d5e21fa68_any","0"
"ID_ebb9c40d9_any","0"
"ID_75d5a4ce5_any","0"
"ID_bbf458c73_any","0"
"ID_37c66cf64_any","0"
"ID_e47cc0a73_any","0"
"ID_65342f9dd_any","0"
"ID_54e499cc9_any","0"
"ID_cb935d3ae_any","0"
"ID_a6f2ab240_any","0"
"ID_d59ff3639_any","0"
"ID_dbd14e072_any","0"
"ID_b955d2904_any","0"
"ID_0399fd38f_any","0"
"ID_85a50a5ab_any","0"
"ID_3df6087f6_any","0"
"ID_03e8ba47e_any","0"
"ID_16eef8957_any","0"
"ID_54508c63d_any","0"
"ID_ac3a5273c_any","0"
"ID_bd6c24c5e_any","0"
"ID_36c776a5c_any","0"
"ID_f25e3b26b_any","0"
"ID_792653f19_any","0"
"ID_ea5b80bf0_any","0"
"ID_3e97b19c2_any","0"
"ID_43032f999_any","0"
"ID_84dbcc520_any","0"
"ID_454f8d42d_any","1"
"ID_4325aadad_any","0"
"ID_df512b44e_any","0"
"ID_567c158d5_any","0"
"ID_9998dd289_any","0"
"ID_ae668cceb_any","0"
"ID_235782ff2_any","0"
"ID_bedca3fbb_any","0"
"ID_36e88150f_any","0"
"ID_778db667d_any","0"
"ID_bbff63ac3_any","0"
"ID_025e7ef14_any","0"
"ID_0d45af8f6_any","0"
"ID_57befb00a_any","0"
"ID_5a9410e5c_any","0"
"ID_927f1376a_any","0"
"ID_694085abf_any","0"
"ID_e879634ee_any","0"
"ID_d4ddabb24_any","1"
"ID_258462576_any","0"
"ID_757c43402_any","0"
"ID_6bc20bb1e_any","0"
"ID_34405db19_any","0"
"ID_9788e4cf0_any","0"
"ID_b12d04dd8_any","0"
"ID_ee4c33dc2_any","0"
"ID_dc91054f5_any","0"
"ID_ae45558bb_any","1"
"ID_d150ef44e_any","0"
"ID_d3359e7eb_any","0"
"ID_2462d6c9d_any","0"
"ID_3861e71f1_any","0"
"ID_a2473289e_any","1"
"ID_d0c9157fb_any","0"
"ID_36cf377a8_any","0"
"ID_f4c1c8f05_any","1"
"ID_3d0419c69_any","1"
"ID_cf2efa0d0_any","1"
"ID_d84b2b6e3_any","0"
"ID_1ddb849c9_any","0"
"ID_f2d022a5f_any","0"
"ID_7de93e8d1_any","0"
"ID_5200b91ea_any","0"
"ID_f9dcfd86c_any","0"
"ID_097da4c96_any","0"
"ID_484b3fadd_any","0"
"ID_b0e908172_any","0"
"ID_83a7cf230_any","0"
"ID_d7cd5d51a_any","0"
"ID_f187046cf_any","1"
"ID_d1c3e96f9_any","0"
"ID_541454920_any","0"
"ID_dd233e296_any","0"
"ID_c6a542773_any","1"
"ID_7d7cff2ee_any","0"
"ID_bdd9ceeb2_any","0"
"ID_f28c2d404_any","0"
"ID_0a73773b1_any","0"
"ID_6707c1de3_any","0"
"ID_830c059cf_any","0"
"ID_d5f5699f9_any","1"
"ID_081e5056a_any","0"
"ID_bb91e6f0a_any","0"
"ID_f658ad64c_any","0"
"ID_2b4f89b60_any","1"
"ID_5ca94e7de_any","0"
"ID_c8fd21bf0_any","0"
"ID_755e9d03a_any","0"
"ID_84f458088_any","0"
"ID_48377555e_any","0"
"ID_9c7366c3d_any","1"
"ID_7025e7e1d_any","0"
"ID_4b846e4b5_any","0"
"ID_91dac9994_any","0"
"ID_379b7c87f_any","1"
"ID_b4adc5c26_any","0"
"ID_c31e8db33_any","1"
"ID_772a28bfd_any","0"
"ID_fef337616_any","0"
"ID_f4847b1d6_any","0"
"ID_420d46167_any","0"
"ID_bedc23860_any","0"
"ID_c884ce13d_any","0"
"ID_e0653a8ee_any","0"
"ID_df44c241f_any","0"
"ID_2cac89601_any","0"
"ID_9bfe6f746_any","0"
"ID_58b670ecf_any","0"
"ID_c4f8d4d26_any","0"
"ID_452d6a86e_any","0"
"ID_ea63a24a8_any","0"
"ID_4112aca69_any","0"
"ID_02f4f2ebe_any","0"
"ID_9e83b55a3_any","0"
"ID_5115638db_any","1"
"ID_8cdfa067e_any","1"
"ID_7d7339019_any","0"
"ID_5302bcec3_any","0"
"ID_e0d60bc0c_any","0"
"ID_cb3fb1a15_any","0"
"ID_ee720b714_any","0"
"ID_50fcfecff_any","0"
"ID_4fc2db2d9_any","0"
"ID_b0e8c3891_any","1"
"ID_17b403556_any","0"
"ID_47680d007_any","0"
"ID_8ab17090e_any","0"
"ID_4343f0892_any","0"
"ID_add4a2ebe_any","0"
"ID_f92d6697b_any","1"
"ID_746c1797a_any","1"
"ID_d51b8e801_any","0"
"ID_a8b90de66_any","0"
"ID_a3f9c402c_any","0"
"ID_d397f43b4_any","0"
"ID_203fde906_any","0"
"ID_db8c40c49_any","0"
"ID_37935ab38_any","0"
"ID_36b7a725e_any","0"
"ID_3b9b0e8c0_any","0"
"ID_a2efd9634_any","0"
"ID_6efc4b47e_any","0"
"ID_879800022_any","0"
"ID_816f72e19_any","0"
"ID_720b8d6b1_any","1"
"ID_351f7abd8_any","0"
"ID_a6193826d_any","0"
"ID_6fdf42e3c_any","0"
"ID_7a3252fc2_any","1"
"ID_5cdf139c5_any","0"
"ID_b1f7cce42_any","0"
"ID_9436d4a4d_any","0"
"ID_8024a915b_any","0"
"ID_16f72406d_any","0"
"ID_7dda55d84_any","1"
"ID_cab0f408c_any","0"
"ID_6ca319033_any","0"
"ID_0ef1f8501_any","0"
"ID_b4b6e1415_any","0"
"ID_e43642f61_any","0"
"ID_8fe5f9493_any","0"
"ID_442c1b6e9_any","1"
"ID_f9f033ad6_any","0"
"ID_d6cc9096b_any","0"
"ID_18f7bb80c_any","0"
"ID_cabf24bb3_any","0"
"ID_ad1b05c98_any","0"
"ID_c5c2b1c01_any","1"
"ID_619d8adfb_any","0"
"ID_3b4b27845_any","0"
"ID_25f5fa45f_any","0"
"ID_10ba4be05_any","1"
"ID_5cbc688d5_any","0"
"ID_e39abce91_any","0"
"ID_f90ef9581_any","0"
"ID_a9a91b888_any","0"
"ID_d942f81f3_any","0"
"ID_949a89670_any","0"
"ID_623634214_any","0"
"ID_1cf75b69d_any","0"
"ID_cf726a4be_any","0"
"ID_ca3e53045_any","0"
"ID_88e8149c0_any","1"
"ID_aaa79629e_any","0"
"ID_eea29b7ed_any","0"
"ID_5d9fccd3c_any","0"
"ID_eb57e9e53_any","0"
"ID_1b7ad76b2_any","0"
"ID_27f2bdebe_any","0"
"ID_336d62fab_any","0"
"ID_8d96c7455_any","0"
"ID_c29529650_any","0"
"ID_f9b660e9d_any","0"
"ID_04f3cd646_any","0"
"ID_8a6761382_any","0"
"ID_a495aa1ff_any","1"
"ID_f2f930122_any","1"
"ID_2c209af3e_any","0"
"ID_4d5d4a78e_any","0"
"ID_492fbc279_any","0"
"ID_93ab3369a_any","0"
"ID_9ff99873d_any","0"
"ID_3e05cd661_any","0"
"ID_fefa4ecbe_any","0"
"ID_f306165ac_any","1"
"ID_67388e9dc_any","0"
"ID_2e7e16658_any","0"
"ID_b241545eb_any","1"
"ID_15831c0ac_any","0"
"ID_2924574b2_any","0"
"ID_8a806d27e_any","0"
"ID_479bdd29a_any","0"
"ID_b065fa770_any","0"
"ID_b09f3f80c_any","0"
"ID_b0b90c384_any","0"
"ID_58760197c_any","0"
"ID_d5bf8a3f8_any","0"
"ID_27e41d857_any","0"
"ID_da4a83b63_any","0"
"ID_ecac005cf_any","1"
"ID_f384ff076_any","0"
"ID_293594bea_any","0"
"ID_4fc6b7695_any","1"
"ID_d7c564044_any","0"
"ID_5173742b5_any","0"
"ID_88d3605c8_any","1"
"ID_c9657863a_any","0"
"ID_a89b273d2_any","0"
"ID_848dd9d98_any","0"
"ID_e1e48de00_any","0"
"ID_176891cb1_any","0"
"ID_29cd7d883_any","1"
"ID_1eca8625d_any","0"
"ID_31305c040_any","0"
"ID_c345126e2_any","0"
"ID_d4ed47ad7_any","0"
"ID_68bae3239_any","0"
"ID_0806ba609_any","0"
"ID_38a9b5ce3_any","1"
"ID_42a7d99cd_any","0"
"ID_eafde755d_any","0"
"ID_9208ca14f_any","0"
"ID_9a49fe431_any","0"
"ID_188dcf083_any","0"
"ID_0bcabc068_any","0"
"ID_ed39c95de_any","0"
"ID_ac2c2999e_any","0"
"ID_7031f5229_any","0"
"ID_7372b0686_any","1"
"ID_c7156ddd5_any","0"
"ID_8d2b0b64c_any","0"
"ID_632746b86_any","0"
"ID_29e497b37_any","0"
"ID_4c3b95193_any","0"
"ID_36a6d921e_any","0"
"ID_22faf5d05_any","0"
"ID_148112d4d_any","0"
"ID_326d24826_any","0"
"ID_0506318a8_any","0"
"ID_c461bde4a_any","0"
"ID_9544f4fe2_any","0"
"ID_c18728760_any","1"
"ID_40ebafd2f_any","0"
"ID_a758ab2ab_any","0"
"ID_afa325b9c_any","0"
"ID_e4b7fa3bf_any","0"
"ID_e9ec11101_any","0"
"ID_8c013735f_any","0"
"ID_725f96077_any","0"
"ID_a54f7b931_any","0"
"ID_766171480_any","1"
"ID_304020ed1_any","1"
"ID_7655a7f77_any","0"
"ID_e67136381_any","0"
"ID_35ccf76db_any","0"
"ID_a05ad1233_any","1"
"ID_095a44b49_any","0"
"ID_e2f724ba7_any","0"
"ID_d5b45303b_any","0"
"ID_e0d5dd02e_any","1"
"ID_41a1870a3_any","0"
"ID_2a4056559_any","0"
"ID_b308077e7_any","0"
"ID_7dbfde5e5_any","0"
"ID_2d1024e9d_any","1"
"ID_8e80f7225_any","0"
"ID_31a945ee4_any","0"
"ID_437d98859_any","0"
"ID_9a5f4b2c9_any","0"
"ID_1ec6bb727_any","0"
"ID_5c0768ebb_any","0"
"ID_51938f708_any","0"
"ID_10ee93963_any","0"
"ID_59cb3ea88_any","0"
"ID_f8e739ef9_any","0"
"ID_f12af64ab_any","0"
"ID_4ebe8ae55_any","0"
"ID_7aaadb397_any","0"
"ID_a5386efec_any","0"
"ID_0d1883a1d_any","0"
"ID_220711a41_any","0"
"ID_8602c6f2d_any","0"
"ID_d5b41edfb_any","0"
"ID_8c17de38c_any","0"
"ID_f75d584eb_any","1"
"ID_0224bc54e_any","0"
"ID_21366d6f7_any","0"
"ID_a5f7235ab_any","0"
"ID_b4d88c1fc_any","0"
"ID_5a4c24ffa_any","0"
"ID_8a0e9bd5c_any","0"
"ID_8f31d9559_any","0"
"ID_39db70e41_any","0"
"ID_3a511d5ed_any","0"
"ID_9e242511e_any","0"
"ID_f81bd8224_any","0"
"ID_141b01d89_any","0"
"ID_3803409c8_any","0"
"ID_151070065_any","1"
"ID_75a743fbb_any","0"
"ID_90496a371_any","0"
"ID_65332219c_any","0"
"ID_6ab971786_any","0"
"ID_70d3a5b48_any","0"
"ID_bbc1895dc_any","0"
"ID_49b46c42c_any","0"
"ID_4a409c860_any","0"
"ID_3fea0ecbc_any","1"
"ID_b0988998e_any","0"
"ID_3be450df2_any","0"
"ID_1b08f7ca1_any","0"
"ID_f09ca9883_any","0"
"ID_4a0775ff7_any","0"
"ID_64fe00ba4_any","0"
"ID_e71d253ce_any","0"
"ID_067a4d944_any","1"
"ID_aa68681e8_any","0"
"ID_a9fdfe7b6_any","0"
"ID_f68ec626b_any","0"
"ID_d5a402673_any","0"
"ID_125561af5_any","0"
"ID_4e5e05584_any","0"
"ID_131320371_any","0"
"ID_ad880e4cf_any","0"
"ID_7f9843889_any","1"
"ID_8bb21efab_any","0"
"ID_808ad964b_any","0"
"ID_c7f3499e1_any","0"
"ID_0f25df994_any","0"
"ID_89a845b20_any","0"
"ID_2b3b486a5_any","0"
"ID_b56985611_any","0"
"ID_f7c491e30_any","1"
"ID_b49ff9ca7_any","0"
"ID_fa6f299f5_any","0"
"ID_7ae333252_any","0"
"ID_079005711_any","0"
"ID_ba343d009_any","0"
"ID_a98ff62a3_any","0"
"ID_068e95c9b_any","0"
"ID_87715d71f_any","0"
"ID_6ccb193ea_any","0"
"ID_d95c54ec6_any","1"
"ID_07682e7df_any","0"
"ID_e5bb097dd_any","0"
"ID_d554a8bdc_any","0"
"ID_6c8aa6157_any","0"
"ID_92dc9638f_any","0"
"ID_67e5a94cc_any","0"
"ID_b31cc0c87_any","0"
"ID_585448963_any","0"
"ID_9404615f9_any","0"
"ID_de0bc1e0e_any","0"
"ID_edea68ade_any","0"
"ID_79960ac3f_any","0"
"ID_3bdb02a95_any","0"
"ID_3cde422b5_any","0"
"ID_46c482832_any","1"
"ID_81ecca22f_any","0"
"ID_4fbc23711_any","0"
"ID_4b9b54036_any","0"
"ID_763058a02_any","0"
"ID_f4db7655e_any","0"
"ID_249a055cd_any","0"
"ID_4420d7274_any","0"
"ID_a78b24155_any","0"
"ID_a7b770ac8_any","0"
"ID_7eee2ab77_any","0"
"ID_7ab629e07_any","0"
"ID_f66de5ddd_any","0"
"ID_a3f565e1c_any","0"
"ID_3c1ded4ee_any","0"
"ID_20cd1c121_any","0"
"ID_7ad15a98a_any","1"
"ID_5a3c0211f_any","0"
"ID_82277e183_any","0"
"ID_9b480e4f4_any","1"
"ID_421fecaa4_any","0"
"ID_2ec9fcb0e_any","1"
"ID_d29cd818c_any","0"
"ID_9293b3127_any","0"
"ID_33d31adac_any","0"
"ID_1f4307e19_any","0"
"ID_59ec12520_any","0"
"ID_ee58d6244_any","0"
"ID_ed3b1ee13_any","0"
"ID_cdd74cc84_any","1"
"ID_17915c11b_any","1"
"ID_eb8117419_any","0"
"ID_ac8fefccf_any","0"
"ID_d7f82bab5_any","0"
"ID_dd8772964_any","0"
"ID_5661a6e7d_any","0"
"ID_86eb1e286_any","0"
"ID_c26ff1a5e_any","0"
"ID_883483f9e_any","0"
"ID_9d0c09914_any","0"
"ID_aff15b89e_any","0"
"ID_7e76abba9_any","0"
"ID_ea706dc91_any","0"
"ID_b43c52962_any","0"
"ID_026ee2b50_any","0"
"ID_16e9dda56_any","0"
"ID_4aa80a201_any","0"
"ID_39ad14b9f_any","0"
"ID_6ae0cafa2_any","0"
"ID_6368da0d4_any","0"
"ID_330608ba8_any","0"
"ID_44ba867cc_any","0"
"ID_6da4747e2_any","0"
"ID_9c1a2452d_any","0"
"ID_8eb906b86_any","0"
"ID_257368e4d_any","0"
"ID_1e0bbc9bd_any","0"
"ID_40db79e2d_any","0"
"ID_50a278416_any","1"
"ID_2971470e8_any","0"
"ID_503094f78_any","0"
"ID_cdf1d8f6b_any","1"
"ID_4df5393b4_any","0"
"ID_20701fd04_any","0"
"ID_bb1793347_any","0"
"ID_6f9e5a16b_any","0"
"ID_174c3a586_any","0"
"ID_1fce0bb48_any","0"
"ID_cd042c8f0_any","0"
"ID_11a718c5f_any","0"
"ID_c0ea71b35_any","1"
"ID_935084ab6_any","0"
"ID_da5ea89af_any","0"
"ID_a2a99bd2e_any","0"
"ID_0b33f7b2b_any","0"
"ID_c7f481816_any","0"
"ID_ca5107e64_any","0"
"ID_c9f8183bb_any","0"
"ID_07a49cc3c_any","0"
"ID_8303443c0_any","0"
"ID_f673049f8_any","1"
"ID_375cb83af_any","0"
"ID_27573dfec_any","0"
"ID_e8b61d94c_any","0"
"ID_33ff6e095_any","0"
"ID_c93e62758_any","0"
"ID_06baa0558_any","0"
"ID_88300c755_any","1"
"ID_08073672a_any","0"
"ID_7a6a1fc36_any","0"
"ID_394d75d8d_any","0"
"ID_7e524a942_any","0"
"ID_26e23f479_any","0"
"ID_e86312d8d_any","0"
"ID_e8bf6d7ca_any","0"
"ID_4597207e7_any","0"
"ID_e58ae9040_any","0"
"ID_a13a3a6e5_any","1"
"ID_72b30b23a_any","0"
"ID_65a8bd281_any","0"
"ID_9d9353f1c_any","0"
"ID_5ddc928ac_any","0"
"ID_2255a4d9e_any","0"
"ID_d5b240d05_any","0"
"ID_d47860330_any","0"
"ID_5b617b3a0_any","1"
"ID_138a16fd3_any","1"
"ID_650cb6d13_any","0"
"ID_04ee7b76d_any","0"
"ID_0712c6c0f_any","0"
"ID_230d83f55_any","0"
"ID_d14f9304e_any","0"
"ID_d06b08798_any","0"
"ID_536540224_any","0"
"ID_23d19124a_any","0"
"ID_38d525771_any","0"
"ID_d95454428_any","1"
"ID_7bd2e0cbd_any","0"
"ID_9489d8f16_any","0"
"ID_e4760125f_any","1"
"ID_3f2696163_any","0"
"ID_e45fea0a8_any","0"
"ID_1c4568153_any","0"
"ID_f21838248_any","0"
"ID_53f854aae_any","0"
"ID_a7bb7a897_any","0"
"ID_a089517a5_any","0"
"ID_0aad9a590_any","0"
"ID_539b85926_any","1"
"ID_2754612ce_any","0"
"ID_71d8bc6d3_any","0"
"ID_e4f0f7abd_any","0"
"ID_2c052b093_any","0"
"ID_0e9a64e4b_any","0"
"ID_4355e9376_any","0"
"ID_d84fc350b_any","0"
"ID_41786f180_any","0"
"ID_c3ed5914b_any","0"
"ID_d5ac1470b_any","0"
"ID_bc6cbba8d_any","0"
"ID_a37cf8d82_any","0"
"ID_3a638daf6_any","0"
"ID_072ef8b96_any","0"
"ID_cda57a823_any","0"
"ID_7525e1d74_any","0"
"ID_26c17b7db_any","0"
"ID_c015cdcd6_any","0"
"ID_874cb9fbd_any","0"
"ID_784834642_any","1"
"ID_396d09183_any","1"
"ID_88a4e1e3b_any","0"
"ID_66478f1ec_any","1"
"ID_9ef264c19_any","0"
"ID_c966861af_any","0"
"ID_c6fc54149_any","0"
"ID_1f1f13f13_any","0"
"ID_c5cae4e88_any","0"
"ID_4967f7d34_any","0"
"ID_453ee8eea_any","1"
"ID_1c8d9d3cb_any","0"
"ID_ecfad745f_any","0"
"ID_f519db3fc_any","0"
"ID_4fc3e71bb_any","1"
"ID_21c23bfa7_any","0"
"ID_d17b89568_any","0"
"ID_161eb9a8f_any","0"
"ID_de05ed8f2_any","0"
"ID_08c1cb2f9_any","0"
"ID_ac5e7952c_any","0"
"ID_2558ebd4b_any","0"
"ID_f9adbf803_any","0"
"ID_91f94a2e5_any","0"
"ID_b956aa333_any","0"
"ID_cbbc7fa20_any","0"
"ID_ae476e99c_any","0"
"ID_d8ab948ff_any","0"
"ID_cf18ca30e_any","0"
"ID_83397a460_any","0"
"ID_b50cbf5c8_any","1"
"ID_837dd1e3e_any","1"
"ID_1ee7d0c5e_any","1"
"ID_c56825812_any","0"
"ID_7120e3902_any","0"
"ID_c28ae3bd4_any","0"
"ID_da7418c54_any","1"
"ID_b9f275cec_any","0"
"ID_f342148cd_any","0"
"ID_8f346d9b6_any","0"
"ID_6afcd00af_any","0"
"ID_93409813b_any","0"
"ID_7339a8da4_any","0"
"ID_a1f815297_any","0"
"ID_cdc95c8f1_any","0"
"ID_a661e478b_any","0"
"ID_8f69a25b4_any","0"
"ID_289809445_any","0"
"ID_0b5d3c0c7_any","0"
"ID_678dab83b_any","0"
"ID_32e46839f_any","0"
"ID_e09fbebee_any","0"
"ID_fd6c8a106_any","0"
"ID_84e5765dd_any","0"
"ID_a499f6702_any","0"
"ID_731aa802f_any","0"
"ID_2759f258a_any","1"
"ID_52d4f5fbc_any","0"
"ID_ecaede497_any","0"
"ID_de5e78042_any","0"
"ID_5355f9d68_any","0"
"ID_12ee957e7_any","0"
"ID_508d873b0_any","0"
"ID_06fed6c56_any","1"
"ID_b2c599a75_any","0"
"ID_c1a9069b8_any","0"
"ID_dd9c6c5b4_any","0"
"ID_c97a55267_any","0"
"ID_21e38ddfb_any","0"
"ID_8011cb35d_any","0"
